ID,Y_01,Y_02,Y_03,Y_04,Y_05,Y_06,Y_07,Y_08,Y_09,Y_10,Y_11,Y_12,Y_13,Y_14
TEST_19427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19434,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19460,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19480,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19530,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19558,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19578,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19651,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19740,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19759,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19779,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19780,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19808,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_19823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
